audio_name,video_name,scene,label,city,location,file_name
airport-lisbon-1175-44106-a.wav,airport-lisbon-1175-44106-a.mp4,airport,0,lisbon,1175,airport-lisbon-1175-44106-a
airport-lisbon-1175-44186-a.wav,airport-lisbon-1175-44186-a.mp4,airport,0,lisbon,1175,airport-lisbon-1175-44186-a
airport-lisbon-1175-44210-a.wav,airport-lisbon-1175-44210-a.mp4,airport,0,lisbon,1175,airport-lisbon-1175-44210-a
airport-lisbon-1175-44233-a.wav,airport-lisbon-1175-44233-a.mp4,airport,0,lisbon,1175,airport-lisbon-1175-44233-a
airport-lisbon-1175-44296-a.wav,airport-lisbon-1175-44296-a.mp4,airport,0,lisbon,1175,airport-lisbon-1175-44296-a
airport-lisbon-1175-44606-a.wav,airport-lisbon-1175-44606-a.mp4,airport,0,lisbon,1175,airport-lisbon-1175-44606-a
airport-lisbon-1175-44669-a.wav,airport-lisbon-1175-44669-a.mp4,airport,0,lisbon,1175,airport-lisbon-1175-44669-a
airport-lisbon-1175-44691-a.wav,airport-lisbon-1175-44691-a.mp4,airport,0,lisbon,1175,airport-lisbon-1175-44691-a
airport-lisbon-1175-44700-a.wav,airport-lisbon-1175-44700-a.mp4,airport,0,lisbon,1175,airport-lisbon-1175-44700-a
airport-lisbon-1175-44702-a.wav,airport-lisbon-1175-44702-a.mp4,airport,0,lisbon,1175,airport-lisbon-1175-44702-a
airport-lisbon-1175-44703-a.wav,airport-lisbon-1175-44703-a.mp4,airport,0,lisbon,1175,airport-lisbon-1175-44703-a
airport-lisbon-1175-44708-a.wav,airport-lisbon-1175-44708-a.mp4,airport,0,lisbon,1175,airport-lisbon-1175-44708-a
airport-lisbon-1175-44791-a.wav,airport-lisbon-1175-44791-a.mp4,airport,0,lisbon,1175,airport-lisbon-1175-44791-a
airport-lisbon-1175-44813-a.wav,airport-lisbon-1175-44813-a.mp4,airport,0,lisbon,1175,airport-lisbon-1175-44813-a
airport-lisbon-1175-44864-a.wav,airport-lisbon-1175-44864-a.mp4,airport,0,lisbon,1175,airport-lisbon-1175-44864-a
airport-lisbon-1175-44916-a.wav,airport-lisbon-1175-44916-a.mp4,airport,0,lisbon,1175,airport-lisbon-1175-44916-a
airport-lisbon-1175-44918-a.wav,airport-lisbon-1175-44918-a.mp4,airport,0,lisbon,1175,airport-lisbon-1175-44918-a
airport-lisbon-1175-45070-a.wav,airport-lisbon-1175-45070-a.mp4,airport,0,lisbon,1175,airport-lisbon-1175-45070-a
airport-lisbon-1175-45108-a.wav,airport-lisbon-1175-45108-a.mp4,airport,0,lisbon,1175,airport-lisbon-1175-45108-a
airport-lisbon-1175-45126-a.wav,airport-lisbon-1175-45126-a.mp4,airport,0,lisbon,1175,airport-lisbon-1175-45126-a
airport-lisbon-1175-45127-a.wav,airport-lisbon-1175-45127-a.mp4,airport,0,lisbon,1175,airport-lisbon-1175-45127-a
airport-lisbon-1175-45213-a.wav,airport-lisbon-1175-45213-a.mp4,airport,0,lisbon,1175,airport-lisbon-1175-45213-a
airport-lisbon-1175-45300-a.wav,airport-lisbon-1175-45300-a.mp4,airport,0,lisbon,1175,airport-lisbon-1175-45300-a
airport-lisbon-1175-45340-a.wav,airport-lisbon-1175-45340-a.mp4,airport,0,lisbon,1175,airport-lisbon-1175-45340-a
airport-lisbon-1175-45350-a.wav,airport-lisbon-1175-45350-a.mp4,airport,0,lisbon,1175,airport-lisbon-1175-45350-a
airport-lisbon-1175-45351-a.wav,airport-lisbon-1175-45351-a.mp4,airport,0,lisbon,1175,airport-lisbon-1175-45351-a
airport-lisbon-1175-45357-a.wav,airport-lisbon-1175-45357-a.mp4,airport,0,lisbon,1175,airport-lisbon-1175-45357-a
airport-lisbon-1175-45362-a.wav,airport-lisbon-1175-45362-a.mp4,airport,0,lisbon,1175,airport-lisbon-1175-45362-a
airport-lisbon-1175-45450-a.wav,airport-lisbon-1175-45450-a.mp4,airport,0,lisbon,1175,airport-lisbon-1175-45450-a
airport-lisbon-1175-45451-a.wav,airport-lisbon-1175-45451-a.mp4,airport,0,lisbon,1175,airport-lisbon-1175-45451-a
airport-lisbon-1175-45539-a.wav,airport-lisbon-1175-45539-a.mp4,airport,0,lisbon,1175,airport-lisbon-1175-45539-a
airport-lisbon-1175-45585-a.wav,airport-lisbon-1175-45585-a.mp4,airport,0,lisbon,1175,airport-lisbon-1175-45585-a
airport-lisbon-1175-45593-a.wav,airport-lisbon-1175-45593-a.mp4,airport,0,lisbon,1175,airport-lisbon-1175-45593-a
airport-lisbon-1175-45692-a.wav,airport-lisbon-1175-45692-a.mp4,airport,0,lisbon,1175,airport-lisbon-1175-45692-a
airport-lisbon-1175-45707-a.wav,airport-lisbon-1175-45707-a.mp4,airport,0,lisbon,1175,airport-lisbon-1175-45707-a
airport-lisbon-1175-45732-a.wav,airport-lisbon-1175-45732-a.mp4,airport,0,lisbon,1175,airport-lisbon-1175-45732-a
airport-london-205-6178-a.wav,airport-london-205-6178-a.mp4,airport,0,london,205,airport-london-205-6178-a
