audio_name,video_name,scene,label,city,location,file_name
airport-lisbon-1000-40000-a.wav,airport-lisbon-1000-40000-a.mp4,airport,0,lisbon,1000,airport-lisbon-1000-40000-a
airport-lisbon-1000-40073-a.wav,airport-lisbon-1000-40073-a.mp4,airport,0,lisbon,1000,airport-lisbon-1000-40073-a
airport-lisbon-1000-40242-a.wav,airport-lisbon-1000-40242-a.mp4,airport,0,lisbon,1000,airport-lisbon-1000-40242-a
airport-lisbon-1000-40280-a.wav,airport-lisbon-1000-40280-a.mp4,airport,0,lisbon,1000,airport-lisbon-1000-40280-a
airport-lisbon-1000-40329-a.wav,airport-lisbon-1000-40329-a.mp4,airport,0,lisbon,1000,airport-lisbon-1000-40329-a
airport-lisbon-1000-40342-a.wav,airport-lisbon-1000-40342-a.mp4,airport,0,lisbon,1000,airport-lisbon-1000-40342-a
airport-lisbon-1000-40463-a.wav,airport-lisbon-1000-40463-a.mp4,airport,0,lisbon,1000,airport-lisbon-1000-40463-a
airport-lisbon-1000-40528-a.wav,airport-lisbon-1000-40528-a.mp4,airport,0,lisbon,1000,airport-lisbon-1000-40528-a
airport-lisbon-1000-40643-a.wav,airport-lisbon-1000-40643-a.mp4,airport,0,lisbon,1000,airport-lisbon-1000-40643-a
airport-lisbon-1000-40647-a.wav,airport-lisbon-1000-40647-a.mp4,airport,0,lisbon,1000,airport-lisbon-1000-40647-a
airport-lisbon-1000-40849-a.wav,airport-lisbon-1000-40849-a.mp4,airport,0,lisbon,1000,airport-lisbon-1000-40849-a
airport-lisbon-1000-41194-a.wav,airport-lisbon-1000-41194-a.mp4,airport,0,lisbon,1000,airport-lisbon-1000-41194-a
airport-lisbon-1000-41312-a.wav,airport-lisbon-1000-41312-a.mp4,airport,0,lisbon,1000,airport-lisbon-1000-41312-a
airport-lisbon-1000-41323-a.wav,airport-lisbon-1000-41323-a.mp4,airport,0,lisbon,1000,airport-lisbon-1000-41323-a
airport-lisbon-1000-41411-a.wav,airport-lisbon-1000-41411-a.mp4,airport,0,lisbon,1000,airport-lisbon-1000-41411-a
airport-lisbon-1000-41635-a.wav,airport-lisbon-1000-41635-a.mp4,airport,0,lisbon,1000,airport-lisbon-1000-41635-a
airport-lisbon-1000-41698-a.wav,airport-lisbon-1000-41698-a.mp4,airport,0,lisbon,1000,airport-lisbon-1000-41698-a
airport-lisbon-1000-41706-a.wav,airport-lisbon-1000-41706-a.mp4,airport,0,lisbon,1000,airport-lisbon-1000-41706-a
airport-lisbon-1000-41735-a.wav,airport-lisbon-1000-41735-a.mp4,airport,0,lisbon,1000,airport-lisbon-1000-41735-a
airport-lisbon-1000-41994-a.wav,airport-lisbon-1000-41994-a.mp4,airport,0,lisbon,1000,airport-lisbon-1000-41994-a
airport-lisbon-1000-42196-a.wav,airport-lisbon-1000-42196-a.mp4,airport,0,lisbon,1000,airport-lisbon-1000-42196-a
airport-lisbon-1000-42274-a.wav,airport-lisbon-1000-42274-a.mp4,airport,0,lisbon,1000,airport-lisbon-1000-42274-a
airport-lisbon-1000-42406-a.wav,airport-lisbon-1000-42406-a.mp4,airport,0,lisbon,1000,airport-lisbon-1000-42406-a
airport-lisbon-1000-42416-a.wav,airport-lisbon-1000-42416-a.mp4,airport,0,lisbon,1000,airport-lisbon-1000-42416-a
airport-lisbon-1000-42611-a.wav,airport-lisbon-1000-42611-a.mp4,airport,0,lisbon,1000,airport-lisbon-1000-42611-a
airport-lisbon-1000-42727-a.wav,airport-lisbon-1000-42727-a.mp4,airport,0,lisbon,1000,airport-lisbon-1000-42727-a
airport-lisbon-1000-42860-a.wav,airport-lisbon-1000-42860-a.mp4,airport,0,lisbon,1000,airport-lisbon-1000-42860-a
airport-lisbon-1000-42898-a.wav,airport-lisbon-1000-42898-a.mp4,airport,0,lisbon,1000,airport-lisbon-1000-42898-a
airport-lisbon-1000-42902-a.wav,airport-lisbon-1000-42902-a.mp4,airport,0,lisbon,1000,airport-lisbon-1000-42902-a
airport-lisbon-1000-42904-a.wav,airport-lisbon-1000-42904-a.mp4,airport,0,lisbon,1000,airport-lisbon-1000-42904-a
airport-lisbon-1000-43069-a.wav,airport-lisbon-1000-43069-a.mp4,airport,0,lisbon,1000,airport-lisbon-1000-43069-a
airport-lisbon-1000-43327-a.wav,airport-lisbon-1000-43327-a.mp4,airport,0,lisbon,1000,airport-lisbon-1000-43327-a
airport-lisbon-1000-43430-a.wav,airport-lisbon-1000-43430-a.mp4,airport,0,lisbon,1000,airport-lisbon-1000-43430-a
airport-lisbon-1000-43679-a.wav,airport-lisbon-1000-43679-a.mp4,airport,0,lisbon,1000,airport-lisbon-1000-43679-a
airport-lisbon-1000-43865-a.wav,airport-lisbon-1000-43865-a.mp4,airport,0,lisbon,1000,airport-lisbon-1000-43865-a
airport-lisbon-1000-44083-a.wav,airport-lisbon-1000-44083-a.mp4,airport,0,lisbon,1000,airport-lisbon-1000-44083-a
airport-lyon-1095-40158-a.wav,airport-lyon-1095-40158-a.mp4,airport,0,lyon,1095,airport-lyon-1095-40158-a
airport-lyon-1095-40245-a.wav,airport-lyon-1095-40245-a.mp4,airport,0,lyon,1095,airport-lyon-1095-40245-a
airport-lyon-1095-40622-a.wav,airport-lyon-1095-40622-a.mp4,airport,0,lyon,1095,airport-lyon-1095-40622-a
airport-lyon-1095-40743-a.wav,airport-lyon-1095-40743-a.mp4,airport,0,lyon,1095,airport-lyon-1095-40743-a
airport-lyon-1095-40765-a.wav,airport-lyon-1095-40765-a.mp4,airport,0,lyon,1095,airport-lyon-1095-40765-a
airport-lyon-1095-40777-a.wav,airport-lyon-1095-40777-a.mp4,airport,0,lyon,1095,airport-lyon-1095-40777-a
